challenge_id,challenge_name,challenge_title
1,Connect Your Insurance,<p>Easily review the details of your plan</p>
2,Finish Your Tutorial,<p>Learn more about your app </p>
5,Reach Your Next Step Goal!,Step Up Your Game!
6,Fruit Servings Survey,Fruit Knowledge Is Point Power!
7,Get Your Flu Shot!,Protect Yourself From The Flu And Get Points? Yes Please!
9,Flu Shots - Why?,Learn about how to prevent the flu and how to prevent spreading the flu!
10,Get Active,Be A Pacesetter!
11,Your Goal: Get 7 to 8 Hours of Sleep,<p>Count Sheep!</p>
12,Get More Sleep!,Start Sleeping Right!
13,Personalize Your Profile with Your Photo,<p>Say cheese!</p>
14,Get Your Medical Records!,Connect Your Medical Records
15,Complete Your Family History,<p>Knowledge is power</p>
16,Healthy Sleep Habits,Sleep The Right Way!
17,Tips On Getting Zzz's,These Tips Can Help Enhance Your Sleep
18,How Many Hours Of Sleep Do You Need?,Earn Some Quick Points By Watching A Short Video!
20,Let's Get Moving!,Exercise Knowledge Earns You Points!
21,Eating Fruit Is Fruitful,"Optimal Nutrition, Maximum Points"
22,Your Goal: Get 7 to 8 Hours of Sleep Twice This Week,Keep Your Sleep Habits Up!
24,Unlock Your Digital Health Wallet,Build your digital health wallet
25,Add Your Medicines,<p>Stay organized and safe</p>
26,Eat Your Veggies,"Go Green, Grab Points!"
27,Add Your Allergies,<p>An important part of your health history</p>
28,Add Your Healthcare Providers,<p>Build your healthcare team</p>
29,Complete Your Health Portrait,<p>A snapshot of your health</p>
30,Connect a Wearable Device,<p>Have a health tracker?</p>
31,Add Previous Insurance Accounts,<p>Do you remember the details of your past accounts?</p>
33,The Truth About What Stress Does to You,How well Do You Know the Effects Of Stress On Your Body?
34,Get Up and Movin'!,Exercise your way to less stress
35,Just Breathe,Less stress can be as easy as 4-7-8!
36,The Four As of Stress Management,Workplace stress techniques are useful in and out of the office
37,Stress Eating,Avoid Too Much Comfort Food
38,Don't Touch That Drink!,Hop Back On The Wagon
39,Complete Your Medical History,<p>Why your health history matters</p>
40,Tell Us About Your Health As A Female,Girl Talk
41,Fruits And Veggies And Grains - Oh My!,Nutrition Mission
42,We Want To Learn More About Your Lifestyle And Habits!,A Day In The Life
43,Tell Us About Your Health!,All About You
44,Tell Us About Your Feelings,How Are You?
45,Less Salt Doesn't Mean Less Flavor,Learn More About How To Liven Up Your Meals With Less Salt
46,Choose Healthy Proteins,Choose Healthy Sources of Protein
47,It's Picnic Time!,Take A Second Look At Your Summer Cookout Grub
48,Sugary Sweet,Are You Eating Too Much Sugar?
49,New Nutrition Labels,More Information For Better Decisions
51,"Wheat, What?!",The Truth About Gluten
52,"Burn, Baby, Burn",Calculate Your Calories
53,Hydrate!,How Much Water Should You Be Drinking?
54,Let's Step It Up!,Learn About The Importance Of Fitness
55,Fantastic Fruit!,<p>An apple a day</p>
56,Why Veggies Are Great,The Health Benefits Of Vegetables
57,"Wash, Rinse, Repeat",The Importance Of Washing Your Produce
58,"Breakfast, Lunch, And Dinner",Eat Protein At Every Meal
59,Lighter on Your Feet with Less Meat?,Could Meat Lead to Weight Gain?
60,"Hot Dogs, Bacon, Deli Meat, Oh My!",The Danger Of Processed Meats
61,Choose Low Sodium Options,The Trouble With Salt
63,Be a Sugar Sleuth,<p>Where could you cut back on sugar?</p>
64,Calculating Calories,How Many Do You Need?
65,Getting Enough Water?,<p>Dehydration and Brain Function</p>
66,Get Started with Healthy Eating,<p>Not sure where to begin?</p>
67,Bone Up On Calcium,You Ate The Whole Wheel Of Cheese?!
68,How Much is Too Much?,Carb Quiz
69,The Power Of Blue,Blueberries For Your Health
70,Meatless Meals,Benefits Of Eating Less Meat
71,How Much Protein Do You Need?,<p>Make protein part of your healthy eating</p>
72,Bad News About Bacon,What Is The Harm In This Foodie Favorite?
73,Tips to Avoid Unwanted Salt,<p>Sodium can be sneaky </p>
74,Tame Your Salt Habit,Tips For Cutting Salt
75,Sugar: The Elephant in the Kitchen,Sneaky Sugar Sources
76,Carb Up!,Carbohydrates In Your Diet
77,"To Supplement, Or Not To Supplement?",We've Got Some Questions
78,Multivitamins,What To Know When Choosing A Multivitamin
79,Clean Eating,What is clean eating?
80,Rock A Milk Mustache,Benefits Of Dairy In Your Diet
94,Practice A Few Moments Of Meditation,Take A Quick Break To Recharge
95,Try Meditating a Few Minutes a Day,What meditation can do for you
96,Posture Perfect,Straighten Up! Your Body Will Thank You Later
97,Practice Good Driving Posture,Stay comfortable on the road
98,Beware of Text Neck,<p>Bending your neck can really strain your spine! </p>
99,5 Breakfasts for Brain Power!,They say that breakfast is the most important meal of the day. This is true for both you and your children!
100,Free Money,Tell Us How You're Feeling About Your Finances
101,Pricing Transparency Pays,A Quick Call To Patient Care Could Save You Considerable Cash
102,"What Is An ADP, Again?",It's Hard To Keep Track Of All The Acronyms These Days
103,401K Fun,It's Important To Invest!
104,EAP Education,The Employee Assistance Program Is A Great Resource. Watch This Slide Show To Learn How You Can Take Advantage Of The Assistance It Provides.
105,How Does That Make You Feel?,"Let us know how you're feeling by completing the Behavioral Health Assessment, and get one step closer to completing your 2019 Wellness Program!"
106,"Breathe Healthily, Live Happily",We're working hard to make Trinity smoke-free!
107,All About You!,Tell us about your health.
108,Complete Your 2019 Biometric Screening,"The more we know about you, the more we can personalize your app!"
109,You're a winner,Congrats! You've completed all Level One Challenges.
110,Sleep Hygiene,Sleep The Right Way!
111,Electronics In The Bedroom,Watch The Video And Answer A Few Questions To Grab Some More Reward Points
112,Grocery Shopping 101,"Grocery Shopping Can Be Overwhelming. With So Many Options, How Do We Know What To Choose?"
118,Save Money at the Grocery Store,Don't let cost keep you from eating well!
119,Spend Less by Cooking at Home,Save money and eat well
120,Buying On A Budget Part 3,A Big Concern About Healthy Living Is The Cost
121,The Dirty Dozen,Save Money On Organic Produce By Shopping With The Environmental Working Group's 'Dirty Dozen.'
122,The Clean Fifteen,Save Money On Organic Produce By Shopping With The Environmental Working Group's 'Clean Fifteen.'
123,Help Us Help You,Let'S Get Healthy!
124,Add Movement,<p>How to start a routine that works for you</p>
125,Home Gym: Heart,Exercises Simple Enough To Do Anywhere!
126,Home Gym: Biceps,Exercises Simple Enough To Do Anywhere!
127,Home Gym: Calves,Exercises Simple Enough To Do Anywhere!
128,Home Gym: Abs,Exercises Simple Enough To Do Anywhere!
129,Fitness Survey,This Will Only Take A Few Seconds!
130,Yoga To Try This!,"We've All Heard That Yoga Is Great For Your Body And Your Mind, But Can It Help You Lose Weight?"
131,Set a Workout Goal,<p>Realistic goals get the best results</p>
132,Learn About Kickboxing,You Don't Know What You'Re Missing!
133,Exercise and Weight Loss,How does exercise fit in?
134,Learn About Pilates,Spice Up Your Exercise Routine
135,Try These Simple Strength Exercises,<p>Make strength training part of your routine</p>
136,Learn about CrossFit,<p>An intense exercise regime</p>
137,Accountability Survey,<p>You Said You Know The Changes You Want To Make In Your Behavior- Let&#x27;s Hear &#x27;Em! </p>
138,Steps to Manage Sleep Apnea,"We know it can be hard to manage Sleep Apnea, especially when you are tired!"
139,Keep It Real,Improve Your Mood And Your Health With Clean Eating
140,Dining On A Diet,Trying To Eat A Healthier Diet Doesn't Mean You Can't Dine Out!
141,Fit Flying,It Can Be Hard To Stay Healthy While Traveling
142,Big Screen Snack Guide,Think Twice The Next Time You Go To The Movies And Order A Large Popcorn
143,Can Happy Hour Be Healthy?,Make Sure You Choose Wisely!
144,Type 2 Diabetes Risk Test,Test Your Personal Risk For Type 2 Diabetes To Get Some More Points!
145,Two Is Better Than One,<p>Let your friends support your health!</p>
146,Snuggle Your Way To Stress-Free!,Pets Can Be An Easy Mood Booster
147,Fill Your Belly,Eating Well Is A Key To Success
148,SKY Breathing Technique,A More In-Depth Breathing Technique
149,Turn Off That TV,No News Can Be Good News
150,Check-Up Checklist,You've Made The Appointment- Now What?
151,Sleep Apnea: Fact Or Fiction,Is Sleep Apnea Really No Big Deal?
152,Sleep Apnea 101,"It's Raining, It's Pouring, Why Are You Snoring?!"
153,Hype About Hand Washing,We All Know The Importance Of Handwashing- But Only 31% Of Men And 65% Of Women Actually Do It!
154,Daily Prevention Of Diabetes,Prevent Type 2 Diabetes In Little Ways Every Day!
155,Screen So You Know,See Why Screening Can Put You Ahead Of The Game!
156,Take Our Sleep Apnea Assessment,We All Get Sleepy Sometimes!
157,Defining Diabetes,Read Your Way To Rewards!
158,Type 2 Diabetes Prevention: Fact Or Fiction,A Quick Knowledge Grab On General Prevention Of Type 2 Diabetes!
159,Hygiene 101,Practicing Good Hygiene Is An Easy Way To Prevent The Spread Of Illness And Disease
160,What Is Colorectal Cancer?,Before You Can Prevent A Condition You Have To Know What It Is!
161,Colorectal Cancer Facts,<p>Increase your knowledge</p>
162,Cervical Cancer Facts,<p>Build your knowledge</p>
163,Cervical Cancer Prevention,<p>Stay on track with screenings</p>
164,Why Screen?,Get Closer To Your Reward!
165,Heart Healthy Screenings!,It's time for a cholesterol screening!
166,Heart Health 101,More Points Are On The Way After This Quick Video And Quiz
167,Cholesterol Fact Check,<p>Know the basics</p>
168,Under Pressure,Points Are Cool. You Are Only A Few Quick Questions Away From More.
169,Blood Pressure Check-In,Have You Had Your Blood Pressure Checked Recently?
170,Hypertension Fact Check,<p>Fact check- let&#x27;s test your knowledge on high blood pressure management.  </p>
171,Be Proactive! Schedule Your Screening,Call Your Doctor Today To Schedule Your Screening. You Know You Want More Points!
172,Lung Cancer IQ,Are You Close To Your Next Reward? Take This Short Quiz To Get Even Closer.
173,You Can Quit Tobacco and Nicotine,Learn Some Tips From The Experts
174,What Is Osteoporosis?,"<p>Before you can prevent it, learn what it is!</p>"
