id,arrdelay,carrier,crsarrtime,crsdephour,crsdeptime,crselapsedtime,depdelay,dest,dist,dofW,origin
WN_2017-03-01_ATL_BOS_1421,0.0,WN,1155,9,930,145.0,0.0,BOS,946.0,3,ATL
WN_2017-03-01_ATL_BOS_4079,210.0,WN,2215,19,1935,160.0,243.0,BOS,946.0,3,ATL
WN_2017-03-01_ATL_BOS_4166,0.0,WN,1505,12,1235,150.0,11.0,BOS,946.0,3,ATL
WN_2017-03-01_ATL_DEN_139,59.0,WN,1200,10,1035,205.0,28.0,DEN,1199.0,3,ATL
WN_2017-03-01_ATL_DEN_596,29.0,WN,1450,13,1330,200.0,16.0,DEN,1199.0,3,ATL
WN_2017-03-01_ATL_DEN_1613,3.0,WN,735,6,610,205.0,1.0,DEN,1199.0,3,ATL
WN_2017-03-01_ATL_DEN_4491,12.0,WN,1800,16,1635,205.0,2.0,DEN,1199.0,3,ATL
WN_2017-03-01_ATL_LGA_302,57.0,WN,1940,17,1735,125.0,52.0,LGA,762.0,3,ATL
WN_2017-03-01_ATL_LGA_1144,58.0,WN,1455,13,1250,125.0,52.0,LGA,762.0,3,ATL
WN_2017-03-01_ATL_LGA_1437,75.0,WN,2310,21,2055,135.0,104.0,LGA,762.0,3,ATL
WN_2017-03-01_ATL_LGA_1602,0.0,WN,800,6,555,125.0,0.0,LGA,762.0,3,ATL
WN_2017-03-01_BOS_ATL_285,0.0,WN,1650,14,1350,180.0,1.0,ATL,946.0,3,BOS
WN_2017-03-01_BOS_ATL_331,0.0,WN,1210,9,905,185.0,0.0,ATL,946.0,3,BOS
WN_2017-03-01_BOS_ATL_335,0.0,WN,935,6,625,190.0,0.0,ATL,946.0,3,BOS
WN_2017-03-01_BOS_DEN_1832,33.0,WN,2035,17,1745,290.0,23.0,DEN,1754.0,3,BOS
WN_2017-03-01_DEN_ATL_145,0.0,WN,1120,6,630,170.0,0.0,ATL,1199.0,3,DEN
WN_2017-03-01_DEN_ATL_547,0.0,WN,2225,17,1740,165.0,0.0,ATL,1199.0,3,DEN
WN_2017-03-01_DEN_ATL_559,0.0,WN,1455,10,1005,170.0,0.0,ATL,1199.0,3,DEN
WN_2017-03-01_DEN_ATL_4542,0.0,WN,45,20,2000,165.0,5.0,ATL,1199.0,3,DEN
WN_2017-03-01_DEN_BOS_754,3.0,WN,1555,10,1005,230.0,6.0,BOS,1754.0,3,DEN
WN_2017-03-01_DEN_EWR_377,54.0,WN,1640,11,1105,215.0,59.0,EWR,1605.0,3,DEN
WN_2017-03-01_DEN_EWR_1444,0.0,WN,2315,17,1740,215.0,4.0,EWR,1605.0,3,DEN
WN_2017-03-01_DEN_EWR_2260,0.0,WN,1425,8,845,220.0,0.0,EWR,1605.0,3,DEN
WN_2017-03-01_DEN_LGA_3162,9.0,WN,2325,18,1750,215.0,6.0,LGA,1620.0,3,DEN
WN_2017-03-01_DEN_LGA_4082,73.0,WN,1555,10,1015,220.0,97.0,LGA,1620.0,3,DEN
WN_2017-03-01_DEN_SFO_486,0.0,WN,2325,21,2140,165.0,10.0,SFO,967.0,3,DEN
WN_2017-03-01_DEN_SFO_687,0.0,WN,1020,8,840,160.0,0.0,SFO,967.0,3,DEN
WN_2017-03-01_DEN_SFO_1795,0.0,WN,2055,19,1915,160.0,0.0,SFO,967.0,3,DEN
WN_2017-03-01_DEN_SFO_1883,0.0,WN,1355,12,1215,160.0,5.0,SFO,967.0,3,DEN
